Categoria,Monto,Cuota Mensual,Comision,Seguro,Primera Cuota,Meses
Platinum,990000.0,35072.45,29700.0,17107.2,81879.65,48.0
Platinum,1000000.0,35426.72,30000.0,17280.0,82706.72,48.0
Platinum,10000.0,317.42,300.0,216.0,833.42,60.0
Platinum,20000.0,634.84,600.0,432.0,1666.84,60.0
Platinum,30000.0,952.26,900.0,648.0,2500.26,60.0
Platinum,40000.0,1269.67,1200.0,864.0,3333.67,60.0
Platinum,50000.0,1587.09,1500.0,1080.0,4167.09,60.0
Platinum,60000.0,1904.51,1800.0,1296.0,5000.51,60.0
Platinum,70000.0,2221.93,2100.0,1512.0,5833.93,60.0
Platinum,80000.0,2539.35,2400.0,1728.0,6667.35,60.0
Platinum,90000.0,2856.77,2700.0,1944.0,7500.77,60.0
Platinum,100000.0,3174.19,3000.0,2160.0,8334.19,60.0
Platinum,110000.0,3491.61,3300.0,2376.0,9167.61,60.0
Platinum,120000.0,3809.02,3600.0,2592.0,10001.02,60.0
Platinum,130000.0,4126.44,3900.0,2808.0,10834.44,60.0
Platinum,140000.0,4443.86,4200.0,3024.0,11667.86,60.0
Platinum,150000.0,4761.28,4500.0,3240.0,12501.28,60.0
Platinum,160000.0,5078.7,4800.0,3456.0,13334.7,60.0
Platinum,170000.0,5396.12,5100.0,3672.0,14168.12,60.0
Platinum,180000.0,5713.54,5400.0,3888.0,15001.54,60.0
Platinum,190000.0,6030.96,5700.0,4104.0,15834.96,60.0
Platinum,200000.0,6348.37,6000.0,4320.0,16668.37,60.0
Platinum,210000.0,6665.79,6300.0,4536.0,17501.79,60.0
Platinum,220000.0,6983.21,6600.0,4752.0,18335.21,60.0
Platinum,230000.0,7300.63,6900.0,4968.0,19168.63,60.0
Platinum,240000.0,7618.05,7200.0,5184.0,20002.05,60.0
Platinum,250000.0,7935.47,7500.0,5400.0,20835.47,60.0
Platinum,260000.0,8252.89,7800.0,5616.0,21668.89,60.0
Platinum,270000.0,8570.3,8100.0,5832.0,22502.3,60.0
Platinum,280000.0,8887.72,8400.0,6048.0,23335.72,60.0
Platinum,290000.0,9205.14,8700.0,6264.0,24169.14,60.0
Platinum,300000.0,9522.56,9000.0,6480.0,25002.56,60.0
Platinum,310000.0,9839.98,9300.0,6696.0,25835.98,60.0
Platinum,320000.0,10157.4,9600.0,6912.0,26669.4,60.0
Platinum,330000.0,10474.82,9900.0,7128.0,27502.82,60.0
Platinum,340000.0,10792.24,10200.0,7344.0,28336.24,60.0
Platinum,350000.0,11109.65,10500.0,7560.0,29169.65,60.0
Platinum,360000.0,11427.07,10800.0,7776.0,30003.07,60.0
Platinum,370000.0,11744.49,11100.0,7992.0,30836.49,60.0
Platinum,380000.0,12061.91,11400.0,8208.0,31669.91,60.0
Platinum,390000.0,12379.33,11700.0,8424.0,32503.33,60.0
Platinum,400000.0,12696.75,12000.0,8640.0,33336.75,60.0
Platinum,410000.0,13014.17,12300.0,8856.0,34170.17,60.0
Platinum,420000.0,13331.59,12600.0,9072.0,35003.59,60.0
Platinum,430000.0,13649.0,12900.0,9288.0,35837.0,60.0
Platinum,440000.0,13966.42,13200.0,9504.0,36670.42,60.0
Platinum,450000.0,14283.84,13500.0,9720.0,37503.84,60.0
Platinum,460000.0,14601.26,13800.0,9936.0,38337.26,60.0
Platinum,470000.0,14918.68,14100.0,10152.0,39170.68,60.0
Platinum,480000.0,15236.1,14400.0,10368.0,40004.1,60.0
Platinum,490000.0,15553.52,14700.0,10584.0,40837.52,60.0
Platinum,500000.0,15870.94,15000.0,10800.0,41670.94,60.0
Platinum,510000.0,16188.35,15300.0,11016.0,42504.35,60.0
Platinum,520000.0,16505.77,15600.0,11232.0,43337.77,60.0
Platinum,530000.0,16823.19,15900.0,11448.0,44171.19,60.0
Platinum,540000.0,17140.61,16200.0,11664.0,45004.61,60.0
Platinum,550000.0,17458.03,16500.0,11880.0,45838.03,60.0
Platinum,560000.0,17775.45,16800.0,12096.0,46671.45,60.0
Platinum,570000.0,18092.87,17100.0,12312.0,47504.87,60.0
Platinum,580000.0,18410.28,17400.0,12528.0,48338.28,60.0
Platinum,590000.0,18727.7,17700.0,12744.0,49171.7,60.0
Platinum,600000.0,19045.12,18000.0,12960.0,50005.12,60.0
Platinum,610000.0,19362.54,18300.0,13176.0,50838.54,60.0
Platinum,620000.0,19679.96,18600.0,13392.0,51671.96,60.0
Platinum,630000.0,19997.38,18900.0,13608.0,52505.38,60.0
Platinum,640000.0,20314.8,19200.0,13824.0,53338.8,60.0
Platinum,650000.0,20632.22,19500.0,14040.0,54172.22,60.0
Platinum,660000.0,20949.63,19800.0,14256.0,55005.63,60.0
Platinum,670000.0,21267.05,20100.0,14472.0,55839.05,60.0
Platinum,680000.0,21584.47,20400.0,14688.0,56672.47,60.0
Platinum,690000.0,21901.89,20700.0,14904.0,57505.89,60.0
Platinum,700000.0,22219.31,21000.0,15120.0,58339.31,60.0
Platinum,710000.0,22536.73,21300.0,15336.0,59172.73,60.0
Platinum,720000.0,22854.15,21600.0,15552.0,60006.15,60.0
Platinum,730000.0,23171.57,21900.0,15768.0,60839.57,60.0
Platinum,740000.0,23488.98,22200.0,15984.0,61672.98,60.0
Platinum,750000.0,23806.4,22500.0,16200.0,62506.4,60.0
Platinum,760000.0,24123.82,22800.0,16416.0,63339.82,60.0
Platinum,770000.0,24441.24,23100.0,16632.0,64173.24,60.0
Platinum,780000.0,24758.66,23400.0,16848.0,65006.66,60.0
Platinum,790000.0,25076.08,23700.0,17064.0,65840.08,60.0
Platinum,800000.0,25393.5,24000.0,17280.0,66673.5,60.0
Platinum,810000.0,25710.91,24300.0,17496.0,67506.91,60.0
Platinum,820000.0,26028.33,24600.0,17712.0,68340.33,60.0
Platinum,830000.0,26345.75,24900.0,17928.0,69173.75,60.0
Platinum,840000.0,26663.17,25200.0,18144.0,70007.17,60.0
Platinum,850000.0,26980.59,25500.0,18360.0,70840.59,60.0
Platinum,860000.0,27298.01,25800.0,18576.0,71674.01,60.0
Platinum,870000.0,27615.43,26100.0,18792.0,72507.43,60.0
Platinum,880000.0,27932.85,26400.0,19008.0,73340.85,60.0
Platinum,890000.0,28250.26,26700.0,19224.0,74174.26,60.0
Platinum,900000.0,28567.68,27000.0,19440.0,75007.68,60.0
Platinum,910000.0,28885.1,27300.0,19656.0,75841.1,60.0
Platinum,920000.0,29202.52,27600.0,19872.0,76674.52,60.0
Platinum,930000.0,29519.94,27900.0,20088.0,77507.94,60.0
Platinum,940000.0,29837.36,28200.0,20304.0,78341.36,60.0
Platinum,950000.0,30154.78,28500.0,20520.0,79174.78,60.0
Platinum,960000.0,30472.2,28800.0,20736.0,80008.2,60.0
Platinum,970000.0,30789.61,29100.0,20952.0,80841.61,60.0
Platinum,980000.0,31107.03,29400.0,21168.0,81675.03,60.0
Platinum,990000.0,31424.45,29700.0,21384.0,82508.45,60.0
Platinum,1000000.0,31741.87,30000.0,21600.0,83341.87,60.0
Infinite,10000.0,1800.35,300.0,21.6,2121.95,6.0
Infinite,20000.0,3600.7,600.0,43.2,4243.9,6.0
Infinite,30000.0,5401.05,900.0,64.8,6365.85,6.0
Infinite,40000.0,7201.4,1200.0,86.4,8487.8,6.0
Infinite,50000.0,9001.75,1500.0,108.0,10609.75,6.0
Infinite,60000.0,10802.1,1800.0,129.6,12731.7,6.0
Infinite,70000.0,12602.45,2100.0,151.2,14853.65,6.0
Infinite,80000.0,14402.8,2400.0,172.8,16975.6,6.0
Infinite,90000.0,16203.15,2700.0,194.4,19097.55,6.0
Infinite,100000.0,18003.5,3000.0,216.0,21219.5,6.0
Infinite,110000.0,19803.85,3300.0,237.6,23341.45,6.0
Infinite,120000.0,21604.2,3600.0,259.2,25463.4,6.0
Infinite,130000.0,23404.54,3900.0,280.8,27585.34,6.0
Infinite,140000.0,25204.89,4200.0,302.4,29707.29,6.0
Infinite,150000.0,27005.24,4500.0,324.0,31829.24,6.0
Infinite,160000.0,28805.59,4800.0,345.6,33951.19,6.0
Infinite,170000.0,30605.94,5100.0,367.2,36073.14,6.0
Infinite,180000.0,32406.29,5400.0,388.8,38195.09,6.0
Infinite,190000.0,34206.64,5700.0,410.4,40317.04,6.0
Infinite,200000.0,36006.99,6000.0,432.0,42438.99,6.0
Infinite,210000.0,37807.34,6300.0,453.6,44560.94,6.0
Infinite,220000.0,39607.69,6600.0,475.2,46682.89,6.0
Infinite,230000.0,41408.04,6900.0,496.8,48804.84,6.0
Infinite,240000.0,43208.39,7200.0,518.4,50926.79,6.0
Infinite,250000.0,45008.74,7500.0,540.0,53048.74,6.0
Infinite,260000.0,46809.09,7800.0,561.6,55170.69,6.0
Infinite,270000.0,48609.44,8100.0,583.2,57292.64,6.0
Infinite,280000.0,50409.79,8400.0,604.8,59414.59,6.0
Infinite,290000.0,52210.14,8700.0,626.4,61536.54,6.0
Infinite,300000.0,54010.49,9000.0,648.0,63658.49,6.0
Infinite,310000.0,55810.84,9300.0,669.6,65780.44,6.0
Infinite,320000.0,57611.19,9600.0,691.2,67902.39,6.0
Infinite,330000.0,59411.54,9900.0,712.8,70024.34,6.0
Infinite,340000.0,61211.89,10200.0,734.4,72146.29,6.0
Infinite,350000.0,63012.24,10500.0,756.0,74268.24,6.0
Infinite,360000.0,64812.59,10800.0,777.6,76390.19,6.0
Infinite,370000.0,66612.93,11100.0,799.2,78512.13,6.0
Infinite,380000.0,68413.28,11400.0,820.8,80634.08,6.0
Infinite,390000.0,70213.63,11700.0,842.4,82756.03,6.0
Infinite,400000.0,72013.98,12000.0,864.0,84877.98,6.0
Infinite,410000.0,73814.33,12300.0,885.6,86999.93,6.0
Infinite,420000.0,75614.68,12600.0,907.2,89121.88,6.0
Infinite,430000.0,77415.03,12900.0,928.8,91243.83,6.0
Infinite,440000.0,79215.38,13200.0,950.4,93365.78,6.0
Infinite,450000.0,81015.73,13500.0,972.0,95487.73,6.0
Infinite,460000.0,82816.08,13800.0,993.6,97609.68,6.0
Infinite,470000.0,84616.43,14100.0,1015.2,99731.63,6.0
Infinite,480000.0,86416.78,14400.0,1036.8,101853.58,6.0
Infinite,490000.0,88217.13,14700.0,1058.4,103975.53,6.0
Infinite,500000.0,90017.48,15000.0,1080.0,106097.48,6.0
Infinite,510000.0,91817.83,15300.0,1101.6,108219.43,6.0
Infinite,520000.0,93618.18,15600.0,1123.2,110341.38,6.0
Infinite,530000.0,95418.53,15900.0,1144.8,112463.33,6.0
Infinite,540000.0,97218.88,16200.0,1166.4,114585.28,6.0
Infinite,550000.0,99019.23,16500.0,1188.0,116707.23,6.0
Infinite,560000.0,100819.58,16800.0,1209.6,118829.18,6.0
Infinite,570000.0,102619.93,17100.0,1231.2,120951.13,6.0
Infinite,580000.0,104420.28,17400.0,1252.8,123073.08,6.0
Infinite,590000.0,106220.63,17700.0,1274.4,125195.03,6.0
Infinite,600000.0,108020.98,18000.0,1296.0,127316.98,6.0
Infinite,610000.0,109821.32,18300.0,1317.6,129438.92,6.0
Infinite,620000.0,111621.67,18600.0,1339.2,131560.87,6.0
Infinite,630000.0,113422.02,18900.0,1360.8,133682.82,6.0
Infinite,640000.0,115222.37,19200.0,1382.4,135804.77,6.0
Infinite,650000.0,117022.72,19500.0,1404.0,137926.72,6.0
Infinite,660000.0,118823.07,19800.0,1425.6,140048.67,6.0
Infinite,670000.0,120623.42,20100.0,1447.2,142170.62,6.0
Infinite,680000.0,122423.77,20400.0,1468.8,144292.57,6.0
Infinite,690000.0,124224.12,20700.0,1490.4,146414.52,6.0
Infinite,700000.0,126024.47,21000.0,1512.0,148536.47,6.0
Infinite,710000.0,127824.82,21300.0,1533.6,150658.42,6.0
Infinite,720000.0,129625.17,21600.0,1555.2,152780.37,6.0
Infinite,730000.0,131425.52,21900.0,1576.8,154902.32,6.0
Infinite,740000.0,133225.87,22200.0,1598.4,157024.27,6.0
Infinite,750000.0,135026.22,22500.0,1620.0,159146.22,6.0
Infinite,760000.0,136826.57,22800.0,1641.6,161268.17,6.0
Infinite,770000.0,138626.92,23100.0,1663.2,163390.12,6.0
Infinite,780000.0,140427.27,23400.0,1684.8,165512.07,6.0
Infinite,790000.0,142227.62,23700.0,1706.4,167634.02,6.0
Infinite,800000.0,144027.97,24000.0,1728.0,169755.97,6.0
Infinite,810000.0,145828.32,24300.0,1749.6,171877.92,6.0
Infinite,820000.0,147628.67,24600.0,1771.2,173999.87,6.0
Infinite,830000.0,149429.02,24900.0,1792.8,176121.82,6.0
Infinite,840000.0,151229.37,25200.0,1814.4,178243.77,6.0
Infinite,850000.0,153029.71,25500.0,1836.0,180365.71,6.0
Infinite,860000.0,154830.06,25800.0,1857.6,182487.66,6.0
Infinite,870000.0,156630.41,26100.0,1879.2,184609.61,6.0
Infinite,880000.0,158430.76,26400.0,1900.8,186731.56,6.0
Infinite,890000.0,160231.11,26700.0,1922.4,188853.51,6.0
Infinite,900000.0,162031.46,27000.0,1944.0,190975.46,6.0
Infinite,910000.0,163831.81,27300.0,1965.6,193097.41,6.0
Infinite,920000.0,165632.16,27600.0,1987.2,195219.36,6.0
Infinite,930000.0,167432.51,27900.0,2008.8,197341.31,6.0
Infinite,940000.0,169232.86,28200.0,2030.4,199463.26,6.0
Infinite,950000.0,171033.21,28500.0,2052.0,201585.21,6.0
Infinite,960000.0,172833.56,28800.0,2073.6,203707.16,6.0
Infinite,970000.0,174633.91,29100.0,2095.2,205829.11,6.0
Infinite,980000.0,176434.26,29400.0,2116.8,207951.06,6.0
Infinite,990000.0,178234.61,29700.0,2138.4,210073.01,6.0
Infinite,1000000.0,180034.96,30000.0,2160.0,212194.96,6.0
Infinite,10000.0,960.17,300.0,43.2,1303.37,12.0
Infinite,20000.0,1920.35,600.0,86.4,2606.75,12.0
Infinite,30000.0,2880.52,900.0,129.6,3910.12,12.0
Infinite,40000.0,3840.7,1200.0,172.8,5213.5,12.0
Infinite,50000.0,4800.87,1500.0,216.0,6516.87,12.0
Infinite,60000.0,5761.04,1800.0,259.2,7820.24,12.0
Infinite,70000.0,6721.22,2100.0,302.4,9123.62,12.0
Infinite,80000.0,7681.39,2400.0,345.6,10426.99,12.0
Infinite,90000.0,8641.57,2700.0,388.8,11730.37,12.0
Infinite,100000.0,9601.74,3000.0,432.0,13033.74,12.0
Infinite,110000.0,10561.91,3300.0,475.2,14337.11,12.0
Infinite,120000.0,11522.09,3600.0,518.4,15640.49,12.0
Infinite,130000.0,12482.26,3900.0,561.6,16943.86,12.0
Infinite,140000.0,13442.44,4200.0,604.8,18247.24,12.0
Infinite,150000.0,14402.61,4500.0,648.0,19550.61,12.0
Infinite,160000.0,15362.78,4800.0,691.2,20853.98,12.0
Infinite,170000.0,16322.96,5100.0,734.4,22157.36,12.0
Infinite,180000.0,17283.13,5400.0,777.6,23460.73,12.0
Infinite,190000.0,18243.31,5700.0,820.8,24764.11,12.0
Infinite,200000.0,19203.48,6000.0,864.0,26067.48,12.0
Infinite,210000.0,20163.65,6300.0,907.2,27370.85,12.0
Infinite,220000.0,21123.83,6600.0,950.4,28674.23,12.0
Infinite,230000.0,22084.0,6900.0,993.6,29977.6,12.0
Infinite,240000.0,23044.18,7200.0,1036.8,31280.98,12.0
Infinite,250000.0,24004.35,7500.0,1080.0,32584.35,12.0
Infinite,260000.0,24964.52,7800.0,1123.2,33887.72,12.0
Infinite,270000.0,25924.7,8100.0,1166.4,35191.1,12.0
Infinite,280000.0,26884.87,8400.0,1209.6,36494.47,12.0
Infinite,290000.0,27845.05,8700.0,1252.8,37797.85,12.0
Infinite,300000.0,28805.22,9000.0,1296.0,39101.22,12.0
Infinite,310000.0,29765.39,9300.0,1339.2,40404.59,12.0
Infinite,320000.0,30725.57,9600.0,1382.4,41707.97,12.0
Infinite,330000.0,31685.74,9900.0,1425.6,43011.34,12.0
Infinite,340000.0,32645.92,10200.0,1468.8,44314.72,12.0
Infinite,350000.0,33606.09,10500.0,1512.0,45618.09,12.0
Infinite,360000.0,34566.26,10800.0,1555.2,46921.46,12.0
Infinite,370000.0,35526.44,11100.0,1598.4,48224.84,12.0
Infinite,380000.0,36486.61,11400.0,1641.6,49528.21,12.0
Infinite,390000.0,37446.79,11700.0,1684.8,50831.59,12.0
Infinite,400000.0,38406.96,12000.0,1728.0,52134.96,12.0
Infinite,410000.0,39367.13,12300.0,1771.2,53438.33,12.0
Infinite,420000.0,40327.31,12600.0,1814.4,54741.71,12.0
Infinite,430000.0,41287.48,12900.0,1857.6,56045.08,12.0
Infinite,440000.0,42247.66,13200.0,1900.8,57348.46,12.0
Infinite,450000.0,43207.83,13500.0,1944.0,58651.83,12.0
Infinite,460000.0,44168.0,13800.0,1987.2,59955.2,12.0
Infinite,470000.0,45128.18,14100.0,2030.4,61258.58,12.0
Infinite,480000.0,46088.35,14400.0,2073.6,62561.95,12.0
Infinite,490000.0,47048.53,14700.0,2116.8,63865.33,12.0
Infinite,500000.0,48008.7,15000.0,2160.0,65168.7,12.0
Infinite,510000.0,48968.87,15300.0,2203.2,66472.07,12.0
Infinite,520000.0,49929.05,15600.0,2246.4,67775.45,12.0
Infinite,530000.0,50889.22,15900.0,2289.6,69078.82,12.0
Infinite,540000.0,51849.4,16200.0,2332.8,70382.2,12.0
Infinite,550000.0,52809.57,16500.0,2376.0,71685.57,12.0
Infinite,560000.0,53769.74,16800.0,2419.2,72988.94,12.0
Infinite,570000.0,54729.92,17100.0,2462.4,74292.32,12.0
Infinite,580000.0,55690.09,17400.0,2505.6,75595.69,12.0
Infinite,590000.0,56650.27,17700.0,2548.8,76899.07,12.0
Infinite,600000.0,57610.44,18000.0,2592.0,78202.44,12.0
Infinite,610000.0,58570.61,18300.0,2635.2,79505.81,12.0
Infinite,620000.0,59530.79,18600.0,2678.4,80809.19,12.0
Infinite,630000.0,60490.96,18900.0,2721.6,82112.56,12.0
Infinite,640000.0,61451.14,19200.0,2764.8,83415.94,12.0
Infinite,650000.0,62411.31,19500.0,2808.0,84719.31,12.0
Infinite,660000.0,63371.49,19800.0,2851.2,86022.69,12.0
Infinite,670000.0,64331.66,20100.0,2894.4,87326.06,12.0
Infinite,680000.0,65291.83,20400.0,2937.6,88629.43,12.0
Infinite,690000.0,66252.01,20700.0,2980.8,89932.81,12.0
Infinite,700000.0,67212.18,21000.0,3024.0,91236.18,12.0
Infinite,710000.0,68172.36,21300.0,3067.2,92539.56,12.0
Infinite,720000.0,69132.53,21600.0,3110.4,93842.93,12.0
Infinite,730000.0,70092.7,21900.0,3153.6,95146.3,12.0
Infinite,740000.0,71052.88,22200.0,3196.8,96449.68,12.0
Infinite,750000.0,72013.05,22500.0,3240.0,97753.05,12.0
Infinite,760000.0,72973.23,22800.0,3283.2,99056.43,12.0
Infinite,770000.0,73933.4,23100.0,3326.4,100359.8,12.0
Infinite,780000.0,74893.57,23400.0,3369.6,101663.17,12.0
Infinite,790000.0,75853.75,23700.0,3412.8,102966.55,12.0
Infinite,800000.0,76813.92,24000.0,3456.0,104269.92,12.0
Infinite,810000.0,77774.1,24300.0,3499.2,105573.3,12.0
Infinite,820000.0,78734.27,24600.0,3542.4,106876.67,12.0
Infinite,830000.0,79694.44,24900.0,3585.6,108180.04,12.0
Infinite,840000.0,80654.62,25200.0,3628.8,109483.42,12.0
Infinite,850000.0,81614.79,25500.0,3672.0,110786.79,12.0
Infinite,860000.0,82574.97,25800.0,3715.2,112090.17,12.0
Infinite,870000.0,83535.14,26100.0,3758.4,113393.54,12.0
Infinite,880000.0,84495.31,26400.0,3801.6,114696.91,12.0
Infinite,890000.0,85455.49,26700.0,3844.8,116000.29,12.0
Infinite,900000.0,86415.66,27000.0,3888.0,117303.66,12.0
Infinite,910000.0,87375.84,27300.0,3931.2,118607.04,12.0
Infinite,920000.0,88336.01,27600.0,3974.4,119910.41,12.0
Infinite,930000.0,89296.18,27900.0,4017.6,121213.78,12.0
Infinite,940000.0,90256.36,28200.0,4060.8,122517.16,12.0
Infinite,950000.0,91216.53,28500.0,4104.0,123820.53,12.0
Infinite,960000.0,92176.71,28800.0,4147.2,125123.91,12.0
Infinite,970000.0,93136.88,29100.0,4190.4,126427.28,12.0
Infinite,980000.0,94097.05,29400.0,4233.6,127730.65,12.0
Infinite,990000.0,95057.23,29700.0,4276.8,129034.03,12.0
Infinite,1000000.0,96017.4,30000.0,4320.0,130337.4,12.0
Infinite,10000.0,681.77,300.0,64.8,1046.57,18.0
Infinite,20000.0,1363.54,600.0,129.6,2093.14,18.0
Infinite,30000.0,2045.32,900.0,194.4,3139.72,18.0
Infinite,40000.0,2727.09,1200.0,259.2,4186.29,18.0
Infinite,50000.0,3408.86,1500.0,324.0,5232.86,18.0
Infinite,60000.0,4090.63,1800.0,388.8,6279.43,18.0
Infinite,70000.0,4772.4,2100.0,453.6,7326.0,18.0
Infinite,80000.0,5454.18,2400.0,518.4,8372.58,18.0
Infinite,90000.0,6135.95,2700.0,583.2,9419.15,18.0
Infinite,100000.0,6817.72,3000.0,648.0,10465.72,18.0
Infinite,110000.0,7499.49,3300.0,712.8,11512.29,18.0
Infinite,120000.0,8181.26,3600.0,777.6,12558.86,18.0
Infinite,130000.0,8863.04,3900.0,842.4,13605.44,18.0
Infinite,140000.0,9544.81,4200.0,907.2,14652.01,18.0
Infinite,150000.0,10226.58,4500.0,972.0,15698.58,18.0
Infinite,160000.0,10908.35,4800.0,1036.8,16745.15,18.0
Infinite,170000.0,11590.12,5100.0,1101.6,17791.72,18.0
Infinite,180000.0,12271.9,5400.0,1166.4,18838.3,18.0
Infinite,190000.0,12953.67,5700.0,1231.2,19884.87,18.0
Infinite,200000.0,13635.44,6000.0,1296.0,20931.44,18.0
Infinite,210000.0,14317.21,6300.0,1360.8,21978.01,18.0
Infinite,220000.0,14998.98,6600.0,1425.6,23024.58,18.0
Infinite,230000.0,15680.76,6900.0,1490.4,24071.16,18.0
Infinite,240000.0,16362.53,7200.0,1555.2,25117.73,18.0
Infinite,250000.0,17044.3,7500.0,1620.0,26164.3,18.0
Infinite,260000.0,17726.07,7800.0,1684.8,27210.87,18.0
Infinite,270000.0,18407.84,8100.0,1749.6,28257.44,18.0
Infinite,280000.0,19089.61,8400.0,1814.4,29304.01,18.0
Infinite,290000.0,19771.39,8700.0,1879.2,30350.59,18.0
Infinite,300000.0,20453.16,9000.0,1944.0,31397.16,18.0
Infinite,310000.0,21134.93,9300.0,2008.8,32443.73,18.0
Infinite,320000.0,21816.7,9600.0,2073.6,33490.3,18.0
Infinite,330000.0,22498.47,9900.0,2138.4,34536.87,18.0
Infinite,340000.0,23180.25,10200.0,2203.2,35583.45,18.0
Infinite,350000.0,23862.02,10500.0,2268.0,36630.02,18.0
Infinite,360000.0,24543.79,10800.0,2332.8,37676.59,18.0
Infinite,370000.0,25225.56,11100.0,2397.6,38723.16,18.0
Infinite,380000.0,25907.33,11400.0,2462.4,39769.73,18.0
Infinite,390000.0,26589.11,11700.0,2527.2,40816.31,18.0
Infinite,400000.0,27270.88,12000.0,2592.0,41862.88,18.0
Infinite,410000.0,27952.65,12300.0,2656.8,42909.45,18.0
Infinite,420000.0,28634.42,12600.0,2721.6,43956.02,18.0
Infinite,430000.0,29316.19,12900.0,2786.4,45002.59,18.0
Infinite,440000.0,29997.97,13200.0,2851.2,46049.17,18.0
Infinite,450000.0,30679.74,13500.0,2916.0,47095.74,18.0
Infinite,460000.0,31361.51,13800.0,2980.8,48142.31,18.0
Infinite,470000.0,32043.28,14100.0,3045.6,49188.88,18.0
Infinite,480000.0,32725.05,14400.0,3110.4,50235.45,18.0
Infinite,490000.0,33406.83,14700.0,3175.2,51282.03,18.0
Infinite,500000.0,34088.6,15000.0,3240.0,52328.6,18.0
Infinite,510000.0,34770.37,15300.0,3304.8,53375.17,18.0
Infinite,520000.0,35452.14,15600.0,3369.6,54421.74,18.0
Infinite,530000.0,36133.91,15900.0,3434.4,55468.31,18.0
Infinite,540000.0,36815.69,16200.0,3499.2,56514.89,18.0
Infinite,550000.0,37497.46,16500.0,3564.0,57561.46,18.0
Infinite,560000.0,38179.23,16800.0,3628.8,58608.03,18.0
Infinite,570000.0,38861.0,17100.0,3693.6,59654.6,18.0
Infinite,580000.0,39542.77,17400.0,3758.4,60701.17,18.0
Infinite,590000.0,40224.55,17700.0,3823.2,61747.75,18.0
Infinite,600000.0,40906.32,18000.0,3888.0,62794.32,18.0
Infinite,610000.0,41588.09,18300.0,3952.8,63840.89,18.0
Infinite,620000.0,42269.86,18600.0,4017.6,64887.46,18.0
Infinite,630000.0,42951.63,18900.0,4082.4,65934.03,18.0
Infinite,640000.0,43633.41,19200.0,4147.2,66980.61,18.0
Infinite,650000.0,44315.18,19500.0,4212.0,68027.18,18.0
Infinite,660000.0,44996.95,19800.0,4276.8,69073.75,18.0
Infinite,670000.0,45678.72,20100.0,4341.6,70120.32,18.0
Infinite,680000.0,46360.49,20400.0,4406.4,71166.89,18.0
Infinite,690000.0,47042.27,20700.0,4471.2,72213.47,18.0
Infinite,700000.0,47724.04,21000.0,4536.0,73260.04,18.0
Infinite,710000.0,48405.81,21300.0,4600.8,74306.61,18.0
Infinite,720000.0,49087.58,21600.0,4665.6,75353.18,18.0
Infinite,730000.0,49769.35,21900.0,4730.4,76399.75,18.0
Infinite,740000.0,50451.12,22200.0,4795.2,77446.32,18.0
Infinite,750000.0,51132.9,22500.0,4860.0,78492.9,18.0
Infinite,760000.0,51814.67,22800.0,4924.8,79539.47,18.0
Infinite,770000.0,52496.44,23100.0,4989.6,80586.04,18.0
Infinite,780000.0,53178.21,23400.0,5054.4,81632.61,18.0
Infinite,790000.0,53859.98,23700.0,5119.2,82679.18,18.0
Infinite,800000.0,54541.76,24000.0,5184.0,83725.76,18.0
Infinite,810000.0,55223.53,24300.0,5248.8,84772.33,18.0
Infinite,820000.0,55905.3,24600.0,5313.6,85818.9,18.0
Infinite,830000.0,56587.07,24900.0,5378.4,86865.47,18.0
Infinite,840000.0,57268.84,25200.0,5443.2,87912.04,18.0
Infinite,850000.0,57950.62,25500.0,5508.0,88958.62,18.0
Infinite,860000.0,58632.39,25800.0,5572.8,90005.19,18.0
Infinite,870000.0,59314.16,26100.0,5637.6,91051.76,18.0
Infinite,880000.0,59995.93,26400.0,5702.4,92098.33,18.0
Infinite,890000.0,60677.7,26700.0,5767.2,93144.9,18.0
Infinite,900000.0,61359.48,27000.0,5832.0,94191.48,18.0
Infinite,910000.0,62041.25,27300.0,5896.8,95238.05,18.0
Infinite,920000.0,62723.02,27600.0,5961.6,96284.62,18.0
Infinite,930000.0,63404.79,27900.0,6026.4,97331.19,18.0
Infinite,940000.0,64086.56,28200.0,6091.2,98377.76,18.0
Infinite,950000.0,64768.34,28500.0,6156.0,99424.34,18.0
Infinite,960000.0,65450.11,28800.0,6220.8,100470.91,18.0
Infinite,970000.0,66131.88,29100.0,6285.6,101517.48,18.0
Infinite,980000.0,66813.65,29400.0,6350.4,102564.05,18.0
Infinite,990000.0,67495.42,29700.0,6415.2,103610.62,18.0
Infinite,1000000.0,68177.2,30000.0,6480.0,104657.2,18.0
Infinite,10000.0,543.8,300.0,86.4,930.2,24.0
Infinite,20000.0,1087.6,600.0,172.8,1860.4,24.0
Infinite,30000.0,1631.41,900.0,259.2,2790.61,24.0
Infinite,40000.0,2175.21,1200.0,345.6,3720.81,24.0
Infinite,50000.0,2719.01,1500.0,432.0,4651.01,24.0
Infinite,60000.0,3262.81,1800.0,518.4,5581.21,24.0
Infinite,70000.0,3806.62,2100.0,604.8,6511.42,24.0
Infinite,80000.0,4350.42,2400.0,691.2,7441.62,24.0
Infinite,90000.0,4894.22,2700.0,777.6,8371.82,24.0
Infinite,100000.0,5438.02,3000.0,864.0,9302.02,24.0
Infinite,110000.0,5981.83,3300.0,950.4,10232.23,24.0
Infinite,120000.0,6525.63,3600.0,1036.8,11162.43,24.0
