Categoria,Monto,Cuota Mensual,Comision,Seguro,Primera Cuota,Meses
Master black,500000.0,48008.7,15000.0,2160.0,65168.7,12.0
Master black,600000.0,57610.44,18000.0,2592.0,78202.44,12.0
Master black,700000.0,67212.18,21000.0,3024.0,91236.18,12.0
Master black,800000.0,76813.92,24000.0,3456.0,104269.92,12.0
Master black,900000.0,86415.66,27000.0,3888.0,117303.66,12.0
Master black,1000000.0,96017.4,30000.0,4320.0,130337.4,12.0
Master black,100000.0,6817.72,3000.0,648.0,10465.72,18.0
Master black,200000.0,13635.44,6000.0,1296.0,20931.44,18.0
Master black,300000.0,20453.16,9000.0,1944.0,31397.16,18.0
Master black,400000.0,27270.88,12000.0,2592.0,41862.88,18.0
Master black,500000.0,34088.6,15000.0,3240.0,52328.6,18.0
Master black,600000.0,40906.32,18000.0,3888.0,62794.32,18.0
Master black,700000.0,47724.04,21000.0,4536.0,73260.04,18.0
Master black,800000.0,54541.76,24000.0,5184.0,83725.76,18.0
Master black,900000.0,61359.48,27000.0,5832.0,94191.48,18.0
Master black,1000000.0,68177.2,30000.0,6480.0,104657.2,18.0
Master black,100000.0,5438.02,3000.0,864.0,9302.02,24.0
Master black,200000.0,10876.05,6000.0,1728.0,18604.05,24.0
Master black,300000.0,16314.07,9000.0,2592.0,27906.07,24.0
Master black,400000.0,21752.09,12000.0,3456.0,37208.09,24.0
Master black,500000.0,27190.11,15000.0,4320.0,46510.11,24.0
Master black,600000.0,32628.14,18000.0,5184.0,55812.14,24.0
Master black,700000.0,38066.16,21000.0,6048.0,65114.16,24.0
Master black,800000.0,43504.18,24000.0,6912.0,74416.18,24.0
Master black,900000.0,48942.21,27000.0,7776.0,83718.21,24.0
Master black,1000000.0,54380.23,30000.0,8640.0,93020.23,24.0
Master black,100000.0,4082.52,3000.0,1296.0,8378.52,36.0
Master black,200000.0,8165.04,6000.0,2592.0,16757.04,36.0
Master black,300000.0,12247.56,9000.0,3888.0,25135.56,36.0
Master black,400000.0,16330.09,12000.0,5184.0,33514.09,36.0
Master black,500000.0,20412.61,15000.0,6480.0,41892.61,36.0
Master black,600000.0,24495.13,18000.0,7776.0,50271.13,36.0
Master black,700000.0,28577.65,21000.0,9072.0,58649.65,36.0
Master black,800000.0,32660.17,24000.0,10368.0,67028.17,36.0
Master black,900000.0,36742.69,27000.0,11664.0,75406.69,36.0
Master black,1000000.0,40825.22,30000.0,12960.0,83785.22,36.0
Master black,100000.0,3428.23,3000.0,1728.0,8156.23,48.0
Master black,200000.0,6856.47,6000.0,3456.0,16312.47,48.0
Master black,300000.0,10284.7,9000.0,5184.0,24468.7,48.0
Master black,400000.0,13712.93,12000.0,6912.0,32624.93,48.0
Master black,500000.0,17141.16,15000.0,8640.0,40781.16,48.0
Master black,600000.0,20569.4,18000.0,10368.0,48937.4,48.0
Master black,700000.0,23997.63,21000.0,12096.0,57093.63,48.0
Master black,800000.0,27425.86,24000.0,13824.0,65249.86,48.0
Master black,900000.0,30854.1,27000.0,15552.0,73406.1,48.0
Master black,1000000.0,34282.33,30000.0,17280.0,81562.33,48.0
Master black,100000.0,3053.53,3000.0,2160.0,8213.53,60.0
Master black,200000.0,6107.07,6000.0,4320.0,16427.07,60.0
Master black,300000.0,9160.6,9000.0,6480.0,24640.6,60.0
Master black,400000.0,12214.13,12000.0,8640.0,32854.13,60.0
Master black,500000.0,15267.66,15000.0,10800.0,41067.66,60.0
Master black,600000.0,18321.2,18000.0,12960.0,49281.2,60.0
Master black,700000.0,21374.73,21000.0,15120.0,57494.73,60.0
Master black,800000.0,24428.26,24000.0,17280.0,65708.26,60.0
Master black,900000.0,27481.79,27000.0,19440.0,73921.79,60.0
Master black,1000000.0,30535.33,30000.0,21600.0,82135.33,60.0
Business,100000.0,17852.58,2500.0,216.0,20568.58,6.0
Business,200000.0,35705.16,5000.0,432.0,41137.16,6.0
Business,300000.0,53557.74,7500.0,648.0,61705.74,6.0
Business,400000.0,71410.32,10000.0,864.0,82274.32,6.0
Business,500000.0,89262.91,12500.0,1080.0,102842.91,6.0
Business,600000.0,107115.49,15000.0,1296.0,123411.49,6.0
Business,700000.0,124968.07,17500.0,1512.0,143980.07,6.0
Business,800000.0,142820.65,20000.0,1728.0,164548.65,6.0
Business,900000.0,160673.23,22500.0,1944.0,185117.23,6.0
Business,1000000.0,178525.81,25000.0,2160.0,205685.81,6.0
Business,100000.0,9455.96,2500.0,432.0,12387.96,12.0
Business,200000.0,18911.92,5000.0,864.0,24775.92,12.0
Business,300000.0,28367.88,7500.0,1296.0,37163.88,12.0
Business,400000.0,37823.84,10000.0,1728.0,49551.84,12.0
Business,500000.0,47279.8,12500.0,2160.0,61939.8,12.0
Business,600000.0,56735.76,15000.0,2592.0,74327.76,12.0
Business,700000.0,66191.72,17500.0,3024.0,86715.72,12.0
Business,800000.0,75647.68,20000.0,3456.0,99103.68,12.0
Business,900000.0,85103.64,22500.0,3888.0,111491.64,12.0
Business,1000000.0,94559.6,25000.0,4320.0,123879.6,12.0
Business,100000.0,6670.21,2500.0,648.0,9818.21,18.0
Business,200000.0,13340.42,5000.0,1296.0,19636.42,18.0
Business,300000.0,20010.63,7500.0,1944.0,29454.63,18.0
Business,400000.0,26680.84,10000.0,2592.0,39272.84,18.0
Business,500000.0,33351.05,12500.0,3240.0,49091.05,18.0
Business,600000.0,40021.26,15000.0,3888.0,58909.26,18.0
Business,700000.0,46691.47,17500.0,4536.0,68727.47,18.0
Business,800000.0,53361.68,20000.0,5184.0,78545.68,18.0
Business,900000.0,60031.89,22500.0,5832.0,88363.89,18.0
Business,1000000.0,66702.1,25000.0,6480.0,98182.1,18.0
Business,100000.0,5287.11,2500.0,864.0,8651.11,24.0
Business,200000.0,10574.22,5000.0,1728.0,17302.22,24.0
Business,300000.0,15861.33,7500.0,2592.0,25953.33,24.0
Business,400000.0,21148.44,10000.0,3456.0,34604.44,24.0
Business,500000.0,26435.55,12500.0,4320.0,43255.55,24.0
Business,600000.0,31722.66,15000.0,5184.0,51906.66,24.0
Business,700000.0,37009.77,17500.0,6048.0,60557.77,24.0
Business,800000.0,42296.88,20000.0,6912.0,69208.88,24.0
Business,900000.0,47583.99,22500.0,7776.0,77859.99,24.0
Business,1000000.0,52871.1,25000.0,8640.0,86511.1,24.0
Business,100000.0,3923.29,2500.0,1296.0,7719.29,36.0
Business,200000.0,7846.57,5000.0,2592.0,15438.57,36.0
Business,300000.0,11769.86,7500.0,3888.0,23157.86,36.0
Business,400000.0,15693.14,10000.0,5184.0,30877.14,36.0
Business,500000.0,19616.43,12500.0,6480.0,38596.43,36.0
Business,600000.0,23539.71,15000.0,7776.0,46315.71,36.0
Business,700000.0,27463.0,17500.0,9072.0,54035.0,36.0
Business,800000.0,31386.28,20000.0,10368.0,61754.28,36.0
Business,900000.0,35309.57,22500.0,11664.0,69473.57,36.0
Business,1000000.0,39232.85,25000.0,12960.0,77192.85,36.0
Business,100000.0,3260.18,2500.0,1728.0,7488.18,48.0
Business,200000.0,6520.37,5000.0,3456.0,14976.37,48.0
Business,300000.0,9780.55,7500.0,5184.0,22464.55,48.0
Business,400000.0,13040.73,10000.0,6912.0,29952.73,48.0
Business,500000.0,16300.92,12500.0,8640.0,37440.92,48.0
Business,600000.0,19561.1,15000.0,10368.0,44929.1,48.0
Business,700000.0,22821.28,17500.0,12096.0,52417.28,48.0
Business,800000.0,26081.47,20000.0,13824.0,59905.47,48.0
Business,900000.0,29341.65,22500.0,15552.0,67393.65,48.0
Business,1000000.0,32601.84,25000.0,17280.0,74881.84,48.0
Business,100000.0,2876.8,2500.0,2160.0,7536.8,60.0
Business,200000.0,5753.59,5000.0,4320.0,15073.59,60.0
Business,300000.0,8630.39,7500.0,6480.0,22610.39,60.0
Business,400000.0,11507.19,10000.0,8640.0,30147.19,60.0
Business,500000.0,14383.98,12500.0,10800.0,37683.98,60.0
Business,600000.0,17260.78,15000.0,12960.0,45220.78,60.0
Business,700000.0,20137.58,17500.0,15120.0,52757.58,60.0
Business,800000.0,23014.37,20000.0,17280.0,60294.37,60.0
Business,900000.0,25891.17,22500.0,19440.0,67831.17,60.0
Business,1000000.0,28767.97,25000.0,21600.0,75367.97,60.0
Clasica,100000.0,18307.08,3000.0,216.0,21523.08,6.0
Clasica,200000.0,36614.17,6000.0,432.0,43046.17,6.0
Clasica,300000.0,54921.25,9000.0,648.0,64569.25,6.0
Clasica,400000.0,73228.33,12000.0,864.0,86092.33,6.0
Clasica,500000.0,91535.41,15000.0,1080.0,107615.41,6.0
Clasica,600000.0,109842.5,18000.0,1296.0,129138.5,6.0
Clasica,700000.0,128149.58,21000.0,1512.0,150661.58,6.0
Clasica,800000.0,146456.66,24000.0,1728.0,172184.66,6.0
Clasica,900000.0,164763.74,27000.0,1944.0,193707.74,6.0
Clasica,1000000.0,183070.83,30000.0,2160.0,215230.83,6.0
Clasica,100000.0,9896.87,3000.0,432.0,13328.87,12.0
Clasica,200000.0,19793.74,6000.0,864.0,26657.74,12.0
Clasica,300000.0,29690.61,9000.0,1296.0,39986.61,12.0
Clasica,400000.0,39587.48,12000.0,1728.0,53315.48,12.0
Clasica,500000.0,49484.35,15000.0,2160.0,66644.35,12.0
Clasica,600000.0,59381.23,18000.0,2592.0,79973.23,12.0
Clasica,700000.0,69278.1,21000.0,3024.0,93302.1,12.0
Clasica,800000.0,79174.97,24000.0,3456.0,106630.97,12.0
Clasica,900000.0,89071.84,27000.0,3888.0,119959.84,12.0
Clasica,1000000.0,98968.71,30000.0,4320.0,133288.71,12.0
Clasica,100000.0,7118.06,3000.0,648.0,10766.06,18.0
Clasica,200000.0,14236.13,6000.0,1296.0,21532.13,18.0
Clasica,300000.0,21354.19,9000.0,1944.0,32298.19,18.0
Clasica,400000.0,28472.25,12000.0,2592.0,43064.25,18.0
Clasica,500000.0,35590.31,15000.0,3240.0,53830.31,18.0
Clasica,600000.0,42708.38,18000.0,3888.0,64596.38,18.0
Clasica,700000.0,49826.44,21000.0,4536.0,75362.44,18.0
Clasica,800000.0,56944.5,24000.0,5184.0,86128.5,18.0
Clasica,900000.0,64062.56,27000.0,5832.0,96894.56,18.0
Clasica,1000000.0,71180.63,30000.0,6480.0,107660.63,18.0
Clasica,100000.0,5746.86,3000.0,864.0,9610.86,24.0
Clasica,200000.0,11493.73,6000.0,1728.0,19221.73,24.0
Clasica,300000.0,17240.59,9000.0,2592.0,28832.59,24.0
Clasica,400000.0,22987.45,12000.0,3456.0,38443.45,24.0
Clasica,500000.0,28734.32,15000.0,4320.0,48054.32,24.0
Clasica,600000.0,34481.18,18000.0,5184.0,57665.18,24.0
Clasica,700000.0,40228.04,21000.0,6048.0,67276.04,24.0
Clasica,800000.0,45974.91,24000.0,6912.0,76886.91,24.0
Clasica,900000.0,51721.77,27000.0,7776.0,86497.77,24.0
Clasica,1000000.0,57468.63,30000.0,8640.0,96108.63,24.0
Clasica,100000.0,4411.13,3000.0,1296.0,8707.13,36.0
Clasica,200000.0,8822.26,6000.0,2592.0,17414.26,36.0
Clasica,300000.0,13233.4,9000.0,3888.0,26121.4,36.0
Clasica,400000.0,17644.53,12000.0,5184.0,34828.53,36.0
Clasica,500000.0,22055.66,15000.0,6480.0,43535.66,36.0
Clasica,600000.0,26466.79,18000.0,7776.0,52242.79,36.0
Clasica,700000.0,30877.92,21000.0,9072.0,60949.92,36.0
Clasica,800000.0,35289.06,24000.0,10368.0,69657.06,36.0
Clasica,900000.0,39700.19,27000.0,11664.0,78364.19,36.0
Clasica,1000000.0,44111.32,30000.0,12960.0,87071.32,36.0
Clasica,100000.0,3777.16,3000.0,1728.0,8505.16,48.0
Clasica,200000.0,7554.32,6000.0,3456.0,17010.32,48.0
Clasica,300000.0,11331.47,9000.0,5184.0,25515.47,48.0
Clasica,400000.0,15108.63,12000.0,6912.0,34020.63,48.0
Clasica,500000.0,18885.79,15000.0,8640.0,42525.79,48.0
Clasica,600000.0,22662.95,18000.0,10368.0,51030.95,48.0
Clasica,700000.0,26440.11,21000.0,12096.0,59536.11,48.0
Clasica,800000.0,30217.26,24000.0,13824.0,68041.26,48.0
Clasica,900000.0,33994.42,27000.0,15552.0,76546.42,48.0
Clasica,1000000.0,37771.58,30000.0,17280.0,85051.58,48.0
Clasica,100000.0,3422.0,3000.0,2160.0,8582.0,60.0
Clasica,200000.0,6844.0,6000.0,4320.0,17164.0,60.0
Clasica,300000.0,10266.01,9000.0,6480.0,25746.01,60.0
